File,Test Name,What is being tested,How,With what,Why,Description
tests/e2e/playwright/clinical-intake.spec.ts,patient phone is pre-populated from instance data,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,patient phone is pre-populated from instance data,patient phone is pre-populated from instance data
tests/e2e/playwright/clinical-intake.spec.ts,patient email is pre-populated from instance data,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,patient email is pre-populated from instance data,patient email is pre-populated from instance data
tests/e2e/playwright/clinical-intake.spec.ts,patient insurance member ID is pre-populated from instance data,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,patient insurance member ID is pre-populated from instance data,patient insurance member ID is pre-populated from instance data
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated first name input shows the pre-filled value,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,pre-populated first name input shows the pre-filled value,pre-populated first name input shows the pre-filled value
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated last name input shows the pre-filled value,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,pre-populated last name input shows the pre-filled value,pre-populated last name input shows the pre-filled value
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated phone input shows the pre-filled value,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,pre-populated phone input shows the pre-filled value,pre-populated phone input shows the pre-filled value
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated email input shows the pre-filled value,Clinical Intake: Instance Pre-population,Playwright E2E,Browser automation / JS runtime,pre-populated email input shows the pre-filled value,pre-populated email input shows the pre-filled value
tests/e2e/playwright/clinical-intake.spec.ts,firstName field is readonly (editable: false),Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,firstName field is readonly (editable: false),firstName field is readonly (editable: false)
tests/e2e/playwright/clinical-intake.spec.ts,lastName field is readonly (editable: false),Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,lastName field is readonly (editable: false),lastName field is readonly (editable: false)
tests/e2e/playwright/clinical-intake.spec.ts,insuranceMemberId field is readonly (editable: false),Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,insuranceMemberId field is readonly (editable: false),insuranceMemberId field is readonly (editable: false)
tests/e2e/playwright/clinical-intake.spec.ts,phone field is editable (editable: true),Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,phone field is editable (editable: true),phone field is editable (editable: true)
tests/e2e/playwright/clinical-intake.spec.ts,email field is editable (editable: true),Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,email field is editable (editable: true),email field is editable (editable: true)
tests/e2e/playwright/clinical-intake.spec.ts,firstName field wrapper has readonly styling class,Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,firstName field wrapper has readonly styling class,firstName field wrapper has readonly styling class
tests/e2e/playwright/clinical-intake.spec.ts,lastName field wrapper has readonly styling class,Clinical Intake: Read-only Pre-populated Fields,Playwright E2E,Browser automation / JS runtime,lastName field wrapper has readonly styling class,lastName field wrapper has readonly styling class
tests/e2e/playwright/clinical-intake.spec.ts,first page is ,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,first page is,first page is
tests/e2e/playwright/clinical-intake.spec.ts,can navigate to ,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate to,can navigate to
tests/e2e/playwright/clinical-intake.spec.ts,can navigate to ,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate to,can navigate to
tests/e2e/playwright/clinical-intake.spec.ts,can navigate to ,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can navigate to,can navigate to
tests/e2e/playwright/clinical-intake.spec.ts,can traverse all four wizard pages in sequence,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,can traverse all four wizard pages in sequence,can traverse all four wizard pages in sequence
tests/e2e/playwright/clinical-intake.spec.ts,Previous button navigates back from Current Visit to Patient Information,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,Previous button navigates back from Current Visit to Patient Information,Previous button navigates back from Current Visit to Patient Information
tests/e2e/playwright/clinical-intake.spec.ts,Patient Information page renders demographic fields,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,Patient Information page renders demographic fields,Patient Information page renders demographic fields
tests/e2e/playwright/clinical-intake.spec.ts,Current Visit page renders symptom and onset fields,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,Current Visit page renders symptom and onset fields,Current Visit page renders symptom and onset fields
tests/e2e/playwright/clinical-intake.spec.ts,Medical History page renders allergies toggle,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,Medical History page renders allergies toggle,Medical History page renders allergies toggle
tests/e2e/playwright/clinical-intake.spec.ts,Summary page renders assessment fields and Submit button,Clinical Intake: Wizard Navigation,Playwright E2E,Browser automation / JS runtime,Summary page renders assessment fields and Submit button,Summary page renders assessment fields and Submit button
tests/e2e/playwright/clinical-intake.spec.ts,patientAgeYears variable is computed from pre-populated DOB,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,patientAgeYears variable is computed from pre-populated DOB,patientAgeYears variable is computed from pre-populated DOB
tests/e2e/playwright/clinical-intake.spec.ts,patient.age field is calculated from patientAgeYears variable,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,patient.age field is calculated from patientAgeYears variable,patient.age field is calculated from patientAgeYears variable
tests/e2e/playwright/clinical-intake.spec.ts,patient.age field is rendered as readonly (calculated),Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,patient.age field is rendered as readonly (calculated),patient.age field is rendered as readonly (calculated)
tests/e2e/playwright/clinical-intake.spec.ts,maskedInsuranceId is computed from insuranceMemberId using let...in,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,maskedInsuranceId is computed from insuranceMemberId using let...in,maskedInsuranceId is computed from insuranceMemberId using let...in
tests/e2e/playwright/clinical-intake.spec.ts,maskedInsuranceId field is visible on Summary page with correct value,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,maskedInsuranceId field is visible on Summary page with correct value,maskedInsuranceId field is visible on Summary page with correct value
tests/e2e/playwright/clinical-intake.spec.ts,assessment.totalConditions is zero when no conditions are added,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.totalConditions is zero when no conditions are added,assessment.totalConditions is zero when no conditions are added
tests/e2e/playwright/clinical-intake.spec.ts,assessment.totalConditions increments when a condition repeat instance is added,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.totalConditions increments when a condition repeat instance is added,assessment.totalConditions increments when a condition repeat instance is added
tests/e2e/playwright/clinical-intake.spec.ts,assessment.totalConditions reflects multiple conditions,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.totalConditions reflects multiple conditions,assessment.totalConditions reflects multiple conditions
tests/e2e/playwright/clinical-intake.spec.ts,assessment.symptomDuration computes days since onset date,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.symptomDuration computes days since onset date,assessment.symptomDuration computes days since onset date
tests/e2e/playwright/clinical-intake.spec.ts,assessment.symptomDuration is null when no onset date is set,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.symptomDuration is null when no onset date is set,assessment.symptomDuration is null when no onset date is set
tests/e2e/playwright/clinical-intake.spec.ts,assessment.severeConditionCount counts conditions with severe or critical severity,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.severeConditionCount counts conditions with severe or critical severity,assessment.severeConditionCount counts conditions with severe or critical severity
tests/e2e/playwright/clinical-intake.spec.ts,assessment.totalMedications sums condMedCount across all conditions,Clinical Intake: Computed Fields,Playwright E2E,Browser automation / JS runtime,assessment.totalMedications sums condMedCount across all conditions,assessment.totalMedications sums condMedCount across all conditions
tests/e2e/playwright/clinical-intake.spec.ts,,Clinical Intake: Conditional Field Visibility,Playwright E2E,Browser automation / JS runtime,,
tests/e2e/playwright/clinical-intake.spec.ts,,Clinical Intake: Conditional Field Visibility,Playwright E2E,Browser automation / JS runtime,,
tests/e2e/playwright/clinical-intake.spec.ts,,Clinical Intake: Conditional Field Visibility,Playwright E2E,Browser automation / JS runtime,,
tests/e2e/playwright/clinical-intake.spec.ts,allergies text field is hidden when hasAllergies is false,Clinical Intake: Allergy Relevance,Playwright E2E,Browser automation / JS runtime,allergies text field is hidden when hasAllergies is false,allergies text field is hidden when hasAllergies is false
tests/e2e/playwright/clinical-intake.spec.ts,allergies text field appears when hasAllergies is true,Clinical Intake: Allergy Relevance,Playwright E2E,Browser automation / JS runtime,allergies text field appears when hasAllergies is true,allergies text field appears when hasAllergies is true
tests/e2e/playwright/clinical-intake.spec.ts,submit-mode validation reports required errors for empty required fields,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,submit-mode validation reports required errors for empty required fields,submit-mode validation reports required errors for empty required fields
tests/e2e/playwright/clinical-intake.spec.ts,no required error for firstName when pre-populated,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,no required error for firstName when pre-populated,no required error for firstName when pre-populated
tests/e2e/playwright/clinical-intake.spec.ts,no required error for lastName when pre-populated,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,no required error for lastName when pre-populated,no required error for lastName when pre-populated
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated phone value passes phone constraint,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,pre-populated phone value passes phone constraint,pre-populated phone value passes phone constraint
tests/e2e/playwright/clinical-intake.spec.ts,pre-populated email value passes email constraint,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,pre-populated email value passes email constraint,pre-populated email value passes email constraint
tests/e2e/playwright/clinical-intake.spec.ts,invalid email value triggers constraint error,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,invalid email value triggers constraint error,invalid email value triggers constraint error
tests/e2e/playwright/clinical-intake.spec.ts,invalid phone value triggers constraint error,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,invalid phone value triggers constraint error,invalid phone value triggers constraint error
tests/e2e/playwright/clinical-intake.spec.ts,onset date in the future triggers constraint error,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,onset date in the future triggers constraint error,onset date in the future triggers constraint error
tests/e2e/playwright/clinical-intake.spec.ts,allergy detail shape rule fires on submit when hasAllergies is true but allergies is empty,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,allergy detail shape rule fires on submit when hasAllergies is true but allergies is empty,allergy detail shape rule fires on submit when hasAllergies is true but allergies is empty
tests/e2e/playwright/clinical-intake.spec.ts,allergyDetailRequired shape rule does not fire when hasAllergies is false,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,allergyDetailRequired shape rule does not fire when hasAllergies is false,allergyDetailRequired shape rule does not fire when hasAllergies is false
tests/e2e/playwright/clinical-intake.spec.ts,ValidationSummary becomes populated after Submit is clicked with errors,Clinical Intake: Validation,Playwright E2E,Browser automation / JS runtime,ValidationSummary becomes populated after Submit is clicked with errors,ValidationSummary becomes populated after Submit is clicked with errors
tests/e2e/playwright/clinical-intake.spec.ts,response includes patient group with pre-populated values,Clinical Intake: Response Contract,Playwright E2E,Browser automation / JS runtime,response includes patient group with pre-populated values,response includes patient group with pre-populated values
tests/e2e/playwright/clinical-intake.spec.ts,response includes currentVisit and medicalHistory groups,Clinical Intake: Response Contract,Playwright E2E,Browser automation / JS runtime,response includes currentVisit and medicalHistory groups,response includes currentVisit and medicalHistory groups
tests/e2e/playwright/clinical-intake.spec.ts,response includes assessment.maskedInsuranceId with correct masked value,Clinical Intake: Response Contract,Playwright E2E,Browser automation / JS runtime,response includes assessment.maskedInsuranceId with correct masked value,response includes assessment.maskedInsuranceId with correct masked value
tests/e2e/playwright/clinical-intake.spec.ts,response reflects added repeat conditions,Clinical Intake: Response Contract,Playwright E2E,Browser automation / JS runtime,response reflects added repeat conditions,response reflects added repeat conditions
tests/e2e/playwright/clinical-intake.spec.ts,can add a condition and then add a nested medication to it,Clinical Intake: Nested Repeats (Conditions > Medications),Playwright E2E,Browser automation / JS runtime,can add a condition and then add a nested medication to it,can add a condition and then add a nested medication to it
tests/e2e/playwright/clinical-intake.spec.ts,condMedCount is calculated as count of nested medication drug names,Clinical Intake: Nested Repeats (Conditions > Medications),Playwright E2E,Browser automation / JS runtime,condMedCount is calculated as count of nested medication drug names,condMedCount is calculated as count of nested medication drug names
tests/e2e/playwright/clinical-intake.spec.ts,nested medications appear in the response under conditions,Clinical Intake: Nested Repeats (Conditions > Medications),Playwright E2E,Browser automation / JS runtime,nested medications appear in the response under conditions,nested medications appear in the response under conditions
tests/e2e/playwright/smoke/invoice.spec.ts,should load form and render all key sections,Smoke: Invoice Form,Playwright E2E,Browser automation / JS runtime,should load form and render all key sections,should load form and render all key sections
tests/e2e/playwright/smoke/invoice.spec.ts,should start with one line item row due to minRepeat: 1,Smoke: Invoice Form,Playwright E2E,Browser automation / JS runtime,should start with one line item row due to minRepeat: 1,should start with one line item row due to minRepeat: 1
tests/e2e/playwright/smoke/invoice.spec.ts,should add a line item row when Add Row is clicked,Repeat Groups: Line Items DataTable,Playwright E2E,Browser automation / JS runtime,should add a line item row when Add Row is clicked,should add a line item row when Add Row is clicked
tests/e2e/playwright/smoke/invoice.spec.ts,should maintain correct row numbering after adding multiple rows,Repeat Groups: Line Items DataTable,Playwright E2E,Browser automation / JS runtime,should maintain correct row numbering after adding multiple rows,should maintain correct row numbering after adding multiple rows
tests/e2e/playwright/smoke/invoice.spec.ts,should remove a row and update row count when Remove is clicked,Repeat Groups: Line Items DataTable,Playwright E2E,Browser automation / JS runtime,should remove a row and update row count when Remove is clicked,should remove a row and update row count when Remove is clicked
tests/e2e/playwright/smoke/invoice.spec.ts,should update row numbering after a middle row is removed,Repeat Groups: Line Items DataTable,Playwright E2E,Browser automation / JS runtime,should update row numbering after a middle row is removed,should update row numbering after a middle row is removed
tests/e2e/playwright/smoke/invoice.spec.ts,should compute line total when Qty and Unit Price are filled,"Calculations: Line Total, Subtotal, Grand Total",Playwright E2E,Browser automation / JS runtime,should compute line total when Qty and Unit Price are filled,should compute line total when Qty and Unit Price are filled
tests/e2e/playwright/smoke/invoice.spec.ts,should update Subtotal reactively when line items change,"Calculations: Line Total, Subtotal, Grand Total",Playwright E2E,Browser automation / JS runtime,should update Subtotal reactively when line items change,should update Subtotal reactively when line items change
tests/e2e/playwright/smoke/invoice.spec.ts,should compute Grand Total as subtotal with zero tax and zero discount,"Calculations: Line Total, Subtotal, Grand Total",Playwright E2E,Browser automation / JS runtime,should compute Grand Total as subtotal with zero tax and zero discount,should compute Grand Total as subtotal with zero tax and zero discount
tests/e2e/playwright/smoke/invoice.spec.ts,"should compute Grand Total correctly with multiple line items, tax, and discount","Calculations: Line Total, Subtotal, Grand Total",Playwright E2E,Browser automation / JS runtime,"should compute Grand Total correctly with multiple line items, tax, and discount","should compute Grand Total correctly with multiple line items, tax, and discount"
tests/e2e/playwright/smoke/invoice.spec.ts,should recalculate line total to null when unit price is cleared,"Calculations: Line Total, Subtotal, Grand Total",Playwright E2E,Browser automation / JS runtime,should recalculate line total to null when unit price is cleared,should recalculate line total to null when unit price is cleared
tests/e2e/playwright/smoke/invoice.spec.ts,should compute Tax Amount when tax rate is set,Tax and Discount Calculations,Playwright E2E,Browser automation / JS runtime,should compute Tax Amount when tax rate is set,should compute Tax Amount when tax rate is set
tests/e2e/playwright/smoke/invoice.spec.ts,should compute Discount Amount when discount percent is set,Tax and Discount Calculations,Playwright E2E,Browser automation / JS runtime,should compute Discount Amount when discount percent is set,should compute Discount Amount when discount percent is set
tests/e2e/playwright/smoke/invoice.spec.ts,should warn when grand total goes negative,Tax and Discount Calculations,Playwright E2E,Browser automation / JS runtime,should warn when grand total goes negative,should warn when grand total goes negative
tests/e2e/playwright/smoke/invoice.spec.ts,should report errors for required fields when response is requested in submit mode,Validation: Required Fields and Constraints,Playwright E2E,Browser automation / JS runtime,should report errors for required fields when response is requested in submit mode,should report errors for required fields when response is requested in submit mode
tests/e2e/playwright/smoke/invoice.spec.ts,should clear Customer Name error once the field is filled,Validation: Required Fields and Constraints,Playwright E2E,Browser automation / JS runtime,should clear Customer Name error once the field is filled,should clear Customer Name error once the field is filled
tests/e2e/playwright/smoke/invoice.spec.ts,should report validation error for invalid email format,Validation: Required Fields and Constraints,Playwright E2E,Browser automation / JS runtime,should report validation error for invalid email format,should report validation error for invalid email format
tests/e2e/playwright/smoke/invoice.spec.ts,should not report email constraint error when the email field is empty,Validation: Required Fields and Constraints,Playwright E2E,Browser automation / JS runtime,should not report email constraint error when the email field is empty,should not report email constraint error when the email field is empty
tests/e2e/playwright/smoke/invoice.spec.ts,should report discount-exceeds-subtotal error when discount amount exceeds subtotal,Validation: Required Fields and Constraints,Playwright E2E,Browser automation / JS runtime,should report discount-exceeds-subtotal error when discount amount exceeds subtotal,should report discount-exceeds-subtotal error when discount amount exceeds subtotal
tests/e2e/playwright/smoke/invoice.spec.ts,should produce a valid response structure with line items data,Response Contract,Playwright E2E,Browser automation / JS runtime,should produce a valid response structure with line items data,should produce a valid response structure with line items data
tests/e2e/playwright/smoke/happy-path.spec.ts,"should execute the end-to-end happy path: data entry, repeat row, calculation, response contract",Smoke: Grant Application Happy Path,Playwright E2E,Browser automation / JS runtime,"should execute the end-to-end happy path: data entry, repeat row, calculation, response contract","should execute the end-to-end happy path: data entry, repeat row, calculation, response contract"
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P0-001: creates a form using slash commands and inline label editing,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P0-001: creates a form using slash commands and inline label editing,STUDIO-P0-001: creates a form using slash commands and inline label editing
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P0-002: configures required + show-when and verifies conditional preview behavior,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P0-002: configures required + show-when and verifies conditional preview behavior,STUDIO-P0-002: configures required + show-when and verifies conditional preview behavior
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P0-007: exports and imports a studio bundle JSON,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P0-007: exports and imports a studio bundle JSON,STUDIO-P0-007: exports and imports a studio bundle JSON
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P1-003: edits mapping rules and runs the round-trip test UI,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P1-003: edits mapping rules and runs the round-trip test UI,STUDIO-P1-003: edits mapping rules and runs the round-trip test UI
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P1-005: publishes a new version and records release metadata,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P1-005: publishes a new version and records release metadata,STUDIO-P1-005: publishes a new version and records release metadata
tests/e2e/playwright/studio/studio-core-workflows.spec.ts,STUDIO-P2-002: imports a linked sub-form and preserves linked metadata in bundle exports,Formspec Studio core workflows,Playwright E2E,Browser automation / JS runtime,STUDIO-P2-002: imports a linked sub-form and preserves linked metadata in bundle exports,STUDIO-P2-002: imports a linked sub-form and preserves linked metadata in bundle exports
tests/e2e/playwright/tools-dashboard/changelog.spec.ts,pre-loads definition into both text areas,Version Comparison Tab,Playwright E2E,Browser automation / JS runtime,pre-loads definition into both text areas,pre-loads definition into both text areas
tests/e2e/playwright/tools-dashboard/changelog.spec.ts,comparing identical definitions shows no changes,Version Comparison Tab,Playwright E2E,Browser automation / JS runtime,comparing identical definitions shows no changes,comparing identical definitions shows no changes
tests/e2e/playwright/tools-dashboard/changelog.spec.ts,adding an item shows the change with minor impact,Version Comparison Tab,Playwright E2E,Browser automation / JS runtime,adding an item shows the change with minor impact,adding an item shows the change with minor impact
tests/e2e/playwright/tools-dashboard/tools-dashboard.spec.ts,page loads with header and back link,Tools Dashboard: Page Load & Tab Navigation,Playwright E2E,Browser automation / JS runtime,page loads with header and back link,page loads with header and back link
tests/e2e/playwright/tools-dashboard/tools-dashboard.spec.ts,all 5 tabs are visible,Tools Dashboard: Page Load & Tab Navigation,Playwright E2E,Browser automation / JS runtime,all 5 tabs are visible,all 5 tabs are visible
tests/e2e/playwright/tools-dashboard/tools-dashboard.spec.ts,first tab is active by default,Tools Dashboard: Page Load & Tab Navigation,Playwright E2E,Browser automation / JS runtime,first tab is active by default,first tab is active by default
tests/e2e/playwright/tools-dashboard/tools-dashboard.spec.ts,clicking a tab switches content,Tools Dashboard: Page Load & Tab Navigation,Playwright E2E,Browser automation / JS runtime,clicking a tab switches content,clicking a tab switches content
tests/e2e/playwright/tools-dashboard/field-relationships.spec.ts,loads dependency graph with SVG nodes,Field Relationships Tab,Playwright E2E,Browser automation / JS runtime,loads dependency graph with SVG nodes,loads dependency graph with SVG nodes
tests/e2e/playwright/tools-dashboard/field-relationships.spec.ts,graph has correct number of edges,Field Relationships Tab,Playwright E2E,Browser automation / JS runtime,graph has correct number of edges,graph has correct number of edges
tests/e2e/playwright/tools-dashboard/field-relationships.spec.ts,clicking a node shows detail panel,Field Relationships Tab,Playwright E2E,Browser automation / JS runtime,clicking a node shows detail panel,clicking a node shows detail panel
tests/e2e/playwright/tools-dashboard/field-relationships.spec.ts,detail panel shows placeholder before clicking,Field Relationships Tab,Playwright E2E,Browser automation / JS runtime,detail panel shows placeholder before clicking,detail panel shows placeholder before clicking
tests/e2e/playwright/tools-dashboard/expression-tester.spec.ts,evaluates a simple expression and shows result,Expression Tester Tab,Playwright E2E,Browser automation / JS runtime,evaluates a simple expression and shows result,evaluates a simple expression and shows result
tests/e2e/playwright/tools-dashboard/expression-tester.spec.ts,evaluates expression with field references,Expression Tester Tab,Playwright E2E,Browser automation / JS runtime,evaluates expression with field references,evaluates expression with field references
tests/e2e/playwright/tools-dashboard/expression-tester.spec.ts,shows error for syntax errors,Expression Tester Tab,Playwright E2E,Browser automation / JS runtime,shows error for syntax errors,shows error for syntax errors
tests/e2e/playwright/tools-dashboard/expression-tester.spec.ts,shows error for invalid JSON data,Expression Tester Tab,Playwright E2E,Browser automation / JS runtime,shows error for invalid JSON data,shows error for invalid JSON data
tests/e2e/playwright/tools-dashboard/extensions.spec.ts,auto-loads and displays extension cards,Extensions Tab,Playwright E2E,Browser automation / JS runtime,auto-loads and displays extension cards,auto-loads and displays extension cards
tests/e2e/playwright/tools-dashboard/extensions.spec.ts,shows status and category badges on cards,Extensions Tab,Playwright E2E,Browser automation / JS runtime,shows status and category badges on cards,shows status and category badges on cards
tests/e2e/playwright/tools-dashboard/extensions.spec.ts,filter by category shows only matching entries,Extensions Tab,Playwright E2E,Browser automation / JS runtime,filter by category shows only matching entries,filter by category shows only matching entries
tests/e2e/playwright/tools-dashboard/export.spec.ts,shows three export format cards,Download & Export Tab,Playwright E2E,Browser automation / JS runtime,shows three export format cards,shows three export format cards
tests/e2e/playwright/tools-dashboard/export.spec.ts,clicking JSON download shows JSON output,Download & Export Tab,Playwright E2E,Browser automation / JS runtime,clicking JSON download shows JSON output,clicking JSON download shows JSON output
tests/e2e/playwright/tools-dashboard/export.spec.ts,clicking CSV download shows CSV output,Download & Export Tab,Playwright E2E,Browser automation / JS runtime,clicking CSV download shows CSV output,clicking CSV download shows CSV output
tests/e2e/playwright/tools-dashboard/export.spec.ts,clicking XML download shows XML output,Download & Export Tab,Playwright E2E,Browser automation / JS runtime,clicking XML download shows XML output,clicking XML download shows XML output
tests/e2e/playwright/screener/screener-routing.spec.ts,should render screener panel when definition has a screener,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render screener panel when definition has a screener,should render screener panel when definition has a screener
tests/e2e/playwright/screener/screener-routing.spec.ts,should render all 3 screener items as form fields,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render all 3 screener items as form fields,should render all 3 screener items as form fields
tests/e2e/playwright/screener/screener-routing.spec.ts,should render choice field as a select dropdown,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render choice field as a select dropdown,should render choice field as a select dropdown
tests/e2e/playwright/screener/screener-routing.spec.ts,should render boolean field as checkbox,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render boolean field as checkbox,should render boolean field as checkbox
tests/e2e/playwright/screener/screener-routing.spec.ts,should render money field as number input,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render money field as number input,should render money field as number input
tests/e2e/playwright/screener/screener-routing.spec.ts,should render field hints,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render field hints,should render field hints
tests/e2e/playwright/screener/screener-routing.spec.ts,should render Continue button,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,should render Continue button,should render Continue button
tests/e2e/playwright/screener/screener-routing.spec.ts,for-profit route: selecting forprofit routes to for-profit application,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,for-profit route: selecting forprofit routes to for-profit application,for-profit route: selecting forprofit routes to for-profit application
tests/e2e/playwright/screener/screener-routing.spec.ts,renewal route: returning applicant with small amount routes to simplified renewal,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,renewal route: returning applicant with small amount routes to simplified renewal,renewal route: returning applicant with small amount routes to simplified renewal
tests/e2e/playwright/screener/screener-routing.spec.ts,standard renewal: returning applicant with large amount routes to standard renewal,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,standard renewal: returning applicant with large amount routes to standard renewal,standard renewal: returning applicant with large amount routes to standard renewal
tests/e2e/playwright/screener/screener-routing.spec.ts,default route: new applicant (catch-all) routes to new application and shows main form,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,default route: new applicant (catch-all) routes to new application and shows main form,default route: new applicant (catch-all) routes to new application and shows main form
tests/e2e/playwright/screener/screener-routing.spec.ts,getScreenerRoute returns the selected route after screener completion,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,getScreenerRoute returns the selected route after screener completion,getScreenerRoute returns the selected route after screener completion
tests/e2e/playwright/screener/screener-routing.spec.ts,skipScreener bypasses screener and goes straight to main form,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,skipScreener bypasses screener and goes straight to main form,skipScreener bypasses screener and goes straight to main form
tests/e2e/playwright/screener/screener-routing.spec.ts,nonprofit without amount: blocked because requestedAmount is required,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,nonprofit without amount: blocked because requestedAmount is required,nonprofit without amount: blocked because requestedAmount is required
tests/e2e/playwright/screener/screener-routing.spec.ts,filling a required field clears its validation error immediately,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,filling a required field clears its validation error immediately,filling a required field clears its validation error immediately
tests/e2e/playwright/screener/screener-routing.spec.ts,"untouched boolean checkbox is treated as false, not undefined",Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,"untouched boolean checkbox is treated as false, not undefined","untouched boolean checkbox is treated as false, not undefined"
tests/e2e/playwright/screener/screener-routing.spec.ts,nonprofit new applicant flow: wizard renders with content on first page,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,nonprofit new applicant flow: wizard renders with content on first page,nonprofit new applicant flow: wizard renders with content on first page
tests/e2e/playwright/screener/screener-routing.spec.ts,screener answers are included in the route event detail,Screener: Rendering and Route Selection,Playwright E2E,Browser automation / JS runtime,screener answers are included in the route event detail,screener answers are included in the route event detail
